,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,TS%,Team Possessions,USG%,Team FGM,AST%,Team OREB,Team DREB,ORB%,DRB%,MVP_Probability,RF_MVP_Probability,RF_Predicted_MVP
12,1629027,12,Trae Young,1610612737,ATL,19,686,157,381,0.412,58,165,0.352,145,167,0.868,13,40,53,201,29,2,73,29,27.210526315789473,483,2.75,0.4,0.5687819045942616,918,0.5745969498910676,918,0.21895424836601307,282,662,0.01316722374151727,0.04456658991309515,0.9333333333333333,0.93,1
13,203081,14,Damian Lillard,1610612749,MIL,20,706,147,341,0.431,60,168,0.357,157,170,0.924,14,78,92,139,21,4,56,31,25.55,504,2.48,0.38,0.6144781144781145,974,0.48439425051334706,974,0.14271047227926079,207,752,0.015345829222843364,0.07898467562276379,0.9333333333333333,0.9,1
14,203076,15,Anthony Davis,1610612747,LAL,22,771,187,351,0.533,3,13,0.231,123,147,0.837,80,199,279,71,23,60,44,59,22.727272727272727,701,1.61,0.52,0.6014241724403387,956,0.480836820083682,956,0.07426778242677824,204,826,0.08797976465412956,0.18746467374238523,1.0,0.75,1
15,202331,16,Paul George,1610612746,LAC,21,751,169,378,0.447,68,174,0.391,85,92,0.924,13,109,122,84,37,5,49,60,23.38095238095238,474,1.71,0.76,0.5866469126362072,869,0.53795166858458,869,0.09666283084004602,231,704,0.013884438748264446,0.11601504292911374,0.9333333333333333,0.94,1
16,1628969,17,Mikal Bridges,1610612751,BKN,21,731,178,361,0.493,45,119,0.378,86,100,0.86,23,104,127,83,21,12,51,36,23.19047619047619,482,1.63,0.41,0.6012345679012345,911,0.5005488474204172,911,0.09110867178924259,261,754,0.023802131843112907,0.10510004716027757,0.9333333333333333,0.92,1
17,1630169,18,Tyrese Haliburton,1610612754,IND,18,619,169,322,0.525,71,161,0.441,76,86,0.884,13,62,75,217,18,12,40,20,26.944444444444443,604,5.42,0.45,0.673910626945309,961,0.4160665972944849,961,0.22580645161290322,191,610,0.014504072297221914,0.07332650003942286,0.9333333333333333,0.89,1
18,1630595,19,Cade Cunningham,1610612765,DET,22,768,179,426,0.42,45,131,0.344,81,91,0.89,11,73,84,161,21,5,95,59,22.0,403,1.7,0.22,0.5192687322976568,897,0.6254626532887402,897,0.1794871794871795,263,727,0.011360115666632243,0.07584152929768666,0.9333333333333333,0.61,1
19,1628398,20,Kyle Kuzma,1610612764,WAS,21,658,189,400,0.473,47,132,0.356,56,69,0.812,19,102,121,97,6,13,51,43,22.904761904761905,443,1.9,0.12,0.5588344641695324,926,0.5198272138228942,926,0.10475161987041037,174,641,0.021608097350164904,0.11636750836629145,0.9333333333333333,0.89,1
20,202695,21,Kawhi Leonard,1610612746,LAC,21,729,177,363,0.488,48,115,0.417,70,83,0.843,21,102,123,75,32,15,33,33,22.476190476190474,485,2.27,0.97,0.590708850620745,869,0.49772151898734174,869,0.08630609896432681,231,704,0.02242870874719641,0.10856453558504223,0.9333333333333333,0.72,1
21,1628378,22,Donovan Mitchell,1610612739,CLE,17,605,162,356,0.455,51,143,0.357,94,108,0.87,19,81,100,90,33,7,47,33,27.58823529411765,444,1.92,0.7,0.5811360031720857,919,0.4902285092491839,919,0.09793253536452666,231,751,0.02029264124746342,0.08210568995810245,0.9333333333333333,0.91,1
22,1630162,23,Anthony Edwards,1610612750,MIN,19,637,161,356,0.452,45,119,0.378,96,111,0.865,14,93,107,92,23,9,58,35,24.36842105263158,426,1.59,0.4,0.5718308467542732,859,0.5388125727590222,859,0.10710128055878929,205,759,0.015379545204877514,0.09351119453009787,0.9333333333333333,0.95,1
23,1627742,24,Brandon Ingram,1610612740,NOP,20,683,180,366,0.492,25,85,0.294,75,97,0.773,12,92,104,108,15,3,52,42,23.0,430,2.08,0.29,0.56278751101106,961,0.479375650364204,961,0.11238293444328824,256,757,0.012483095807760325,0.09269210102095647,0.9333333333333333,0.91,1
24,1626157,25,Karl-Anthony Towns,1610612750,MIN,21,697,166,326,0.509,45,105,0.429,82,91,0.901,24,164,188,66,19,15,63,71,21.857142857142858,515,1.05,0.3,0.6269806578516008,859,0.49946449359720607,859,0.07683352735739232,205,759,0.02636493463693288,0.164901461321893,0.9333333333333333,0.69,1
25,1628368,26,De'Aaron Fox,1610612758,SAC,15,547,161,337,0.478,45,122,0.369,91,124,0.734,16,54,70,97,23,5,34,40,30.533333333333335,410,2.85,0.68,0.584840126672796,836,0.509043062200957,836,0.11602870813397129,220,660,0.017291689181886956,0.06029926300900767,0.9333333333333333,0.91,1
26,201942,27,DeMar DeRozan,1610612741,CHI,21,748,160,362,0.442,19,53,0.358,118,147,0.803,18,57,75,106,21,16,27,43,21.761904761904763,417,3.93,0.78,0.5355301396831349,925,0.49046486486486485,925,0.11459459459459459,275,704,0.01836172600224421,0.06066841694458242,0.9333333333333333,0.66,1
27,1631094,28,Paolo Banchero,1610612753,ORL,22,736,166,336,0.494,28,69,0.406,96,140,0.686,28,119,147,100,23,13,65,52,20.727272727272727,460,1.54,0.35,0.5734406438631791,912,0.5072368421052632,912,0.10964912280701754,239,719,0.02965159377316531,0.12466824975555245,0.9333333333333333,0.65,1
28,1630532,29,Franz Wagner,1610612753,ORL,22,729,168,364,0.462,35,110,0.318,84,100,0.84,26,97,123,82,24,8,37,44,20.681818181818183,443,2.22,0.65,0.5575980392156863,912,0.48793859649122806,912,0.08991228070175439,239,719,0.027533622789367787,0.10162033803603855,0.9333333333333333,0.63,1
29,1627783,29,Pascal Siakam,1610612761,TOR,22,755,174,351,0.496,17,83,0.205,90,117,0.769,35,117,152,109,16,5,56,49,20.681818181818183,477,1.95,0.29,0.5652454780361756,924,0.49619047619047624,924,0.11796536796536797,280,729,0.03552217598700903,0.12130218413049489,0.9333333333333333,0.63,1
30,203944,31,Julius Randle,1610612752,NYK,21,735,157,364,0.431,36,117,0.308,99,137,0.723,44,160,204,113,15,4,70,54,21.38095238095238,470,1.61,0.21,0.5291317054775149,847,0.5835655253837072,847,0.1334120425029516,281,685,0.04461117307107371,0.17381228273464658,0.9333333333333333,0.63,1
31,1627759,32,Jaylen Brown,1610612738,BOS,20,679,170,368,0.462,47,138,0.341,52,74,0.703,12,86,98,65,24,14,49,61,21.95,371,1.33,0.49,0.5479828240463351,888,0.5062612612612613,888,0.0731981981981982,217,767,0.013010950883660414,0.08578268386753558,0.9333333333333333,0.67,1
32,1630567,33,Scottie Barnes,1610612761,TOR,22,766,163,348,0.468,44,115,0.383,65,87,0.747,60,142,202,124,38,28,54,45,19.772727272727273,566,2.3,0.7,0.5630630630630631,924,0.47649350649350647,924,0.1341991341991342,280,729,0.06089515883487263,0.1472214542438485,0.9333333333333333,0.62,1
33,1629627,34,Zion Williamson,1610612740,NOP,19,587,167,291,0.574,2,6,0.333,86,134,0.642,36,70,106,92,21,5,52,49,22.210526315789473,422,1.77,0.4,0.6029260486912791,961,0.4182726326742976,961,0.09573361082206035,256,757,0.03744928742328098,0.07052659860290167,0.9333333333333333,0.67,1
34,1627749,35,Dejounte Murray,1610612737,ATL,21,717,159,352,0.452,47,122,0.385,55,63,0.873,14,78,92,115,36,5,49,30,20.0,418,2.35,0.73,0.553039081428421,918,0.46701525054466236,918,0.12527233115468409,282,662,0.014180087106249368,0.08690485033053555,0.9333333333333333,0.62,1
35,203924,35,Jerami Grant,1610612757,POR,19,664,139,318,0.437,49,119,0.412,93,112,0.83,13,60,73,42,16,17,47,42,22.105263157894736,323,0.89,0.34,0.5717708560226531,814,0.508943488943489,814,0.051597051597051594,255,605,0.01353743621784859,0.07138324873096447,0.9333333333333333,0.69,1
36,1628991,37,Jaren Jackson Jr.,1610612763,MEM,21,649,142,330,0.43,31,102,0.304,102,123,0.829,35,88,123,37,12,38,39,74,19.857142857142858,379,0.95,0.31,0.5427991252733521,825,0.5128727272727273,825,0.044848484848484846,221,661,0.037784734967073304,0.09815585960737656,0.9333333333333333,0.62,1
37,1629008,38,Michael Porter Jr.,1610612743,DEN,23,735,156,316,0.494,68,171,0.398,24,32,0.75,39,147,186,37,11,20,29,53,17.565217391304348,461,1.28,0.38,0.6119728550654387,1013,0.3544718657453109,1013,0.03652517275419546,256,758,0.04057006137522106,0.14795678722404884,0.9333333333333333,0.57,1
38,1630578,39,Alperen Sengun,1610612745,HOU,19,625,162,299,0.542,15,50,0.3,56,87,0.644,48,124,172,108,17,16,48,60,20.789473684210527,492,2.25,0.35,0.5855668880455408,772,0.49906735751295334,772,0.13989637305699482,180,666,0.054218908844459505,0.13754344450195963,0.9333333333333333,0.63,1
39,202710,40,Jimmy Butler,1610612748,MIA,18,613,123,268,0.459,18,46,0.391,130,147,0.884,36,57,93,74,21,8,30,16,21.88888888888889,398,2.47,0.7,0.5921606348442948,891,0.4070482603815937,891,0.08305274971941638,202,693,0.03967816598699438,0.061387133831131535,0.9333333333333333,0.64,1
40,202681,41,Kyrie Irving,1610612742,DAL,17,541,146,310,0.471,43,112,0.384,56,62,0.903,10,57,67,88,20,5,23,31,23.0,378,3.83,0.87,0.5796370967741936,904,0.39853982300884955,904,0.09734513274336283,218,677,0.010830715910321673,0.06246347165400351,0.9333333333333333,0.89,1
41,1631101,42,Shaedon Sharpe,1610612757,POR,21,776,134,316,0.424,46,128,0.359,72,87,0.828,31,90,121,74,22,8,61,63,18.38095238095238,353,1.21,0.36,0.5447668510782432,814,0.5101719901719901,814,0.09090909090909091,255,605,0.03228157867333125,0.1070748730964467,0.9333333333333333,0.61,1
42,1626156,43,D'Angelo Russell,1610612747,LAL,23,695,144,298,0.483,51,126,0.405,43,55,0.782,9,66,75,144,18,12,42,45,16.608695652173914,423,3.43,0.43,0.5927995034140285,956,0.3809623430962343,956,0.1506276150627615,204,826,0.009897723523589575,0.062174213401997115,0.9333333333333333,0.5,1
43,1641705,44,Victor Wembanyama,1610612759,SAS,20,605,141,328,0.43,26,102,0.255,72,88,0.818,48,156,204,51,26,54,66,49,19.0,446,0.77,0.39,0.5181064572425829,872,0.4962385321100918,872,0.058486238532110095,215,682,0.05215690535694882,0.17002107098743008,0.9333333333333333,0.58,1
44,203897,45,Zach LaVine,1610612741,CHI,18,635,132,298,0.443,43,128,0.336,71,82,0.866,6,82,88,61,17,4,36,37,21.0,335,1.69,0.47,0.5657327586206897,925,0.4000864864864865,925,0.06594594594594595,275,704,0.006120575334081404,0.08727737174483786,0.9333333333333333,0.65,1
45,1627734,46,Domantas Sabonis,1610612758,SAC,20,706,142,247,0.575,10,25,0.4,82,120,0.683,69,174,243,140,17,16,60,71,18.8,589,2.33,0.28,0.6270847231487658,836,0.43038277511961726,836,0.1674641148325359,220,660,0.0745704095968875,0.19429762525124694,0.9333333333333333,0.66,1
46,1630163,47,LaMelo Ball,1610612766,CHA,15,501,132,298,0.443,52,134,0.388,54,63,0.857,23,59,82,123,21,4,59,52,24.666666666666668,366,2.08,0.36,0.5679724917106717,855,0.4499649122807018,855,0.14385964912280702,236,630,0.024434292999043875,0.0681660633135639,0.9333333333333333,0.93,1
47,202696,48,Nikola Vucevic,1610612741,CHI,23,790,157,348,0.451,20,79,0.253,35,41,0.854,68,169,237,73,19,16,40,63,16.043478260869566,477,1.82,0.47,0.5040432739591301,925,0.43896216216216216,925,0.07891891891891892,275,704,0.06936652045292258,0.17987653444972682,0.9333333333333333,0.5,1
48,1630224,49,Jalen Green,1610612745,HOU,19,603,122,286,0.427,40,118,0.339,79,100,0.79,7,81,88,58,10,7,46,29,19.105263157894736,295,1.26,0.22,0.55,772,0.48704663212435234,772,0.07512953367875648,180,666,0.007906924206483678,0.08984692745692524,0.9333333333333333,0.64,1
49,202699,50,Tobias Harris,1610612755,PHI,21,737,138,270,0.511,20,64,0.313,65,73,0.89,21,108,129,54,21,6,39,36,17.19047619047619,392,1.39,0.54,0.597444723950748,892,0.3824215246636771,892,0.06053811659192825,258,690,0.021800062285892246,0.11668947633796731,0.9333333333333333,0.58,1
50,1631096,51,Chet Holmgren,1610612760,OKC,21,631,127,245,0.518,33,89,0.371,72,82,0.878,36,128,164,53,19,51,41,60,17.095238095238095,477,1.29,0.46,0.6386082254162516,912,0.3531578947368421,912,0.0581140350877193,173,690,0.04098827279972675,0.13829863862277605,0.9333333333333333,0.6,1
51,1629632,52,Coby White,1610612741,CHI,23,774,126,291,0.433,68,163,0.417,38,45,0.844,8,71,79,100,20,6,43,63,15.565217391304348,348,2.33,0.47,0.575933075933076,925,0.3824864864864865,925,0.10810810810810811,275,704,0.008160767112108539,0.07556943163272548,0.9333333333333333,0.5,1
52,1628389,53,Bam Adebayo,1610612748,MIA,16,537,132,253,0.522,1,3,0.333,91,112,0.813,33,126,159,62,19,16,39,39,22.25,431,1.59,0.49,0.5888580124387985,891,0.383030303030303,891,0.06958473625140292,202,693,0.036371652154744846,0.13569787478460654,0.9333333333333333,0.67,1
53,1626164,53,Devin Booker,1610612756,PHX,13,450,116,242,0.479,26,61,0.426,98,107,0.916,13,69,82,105,10,6,42,41,27.384615384615383,382,2.5,0.24,0.6157465061574651,887,0.3732581736189402,887,0.11837655016910936,236,730,0.01381068734728567,0.071463094662708,0.9333333333333333,0.9,1
54,1628374,53,Lauri Markkanen,1610612762,UTA,15,512,122,252,0.484,49,128,0.383,63,75,0.84,36,94,130,16,17,13,20,34,23.733333333333334,370,0.8,0.85,0.624561403508772,886,0.3442437923250564,886,0.01805869074492099,309,720,0.0354924578527063,0.09837438079955348,0.9333333333333333,0.92,1
55,1626167,56,Myles Turner,1610612754,IND,20,549,125,247,0.506,29,90,0.322,63,81,0.778,35,125,160,28,13,42,27,66,17.1,418,1.04,0.48,0.6050099065949618,961,0.3222060353798127,961,0.029136316337148804,191,610,0.03904942541559746,0.14783568556335253,0.9333333333333333,0.57,1
56,1629673,57,Jordan Poole,1610612764,WAS,20,584,121,299,0.405,37,126,0.294,61,71,0.859,9,44,53,67,22,7,57,64,17.0,244,1.18,0.39,0.5147771317829457,926,0.41818574514038875,926,0.07235421166306695,174,641,0.01023541453428864,0.05019774870702769,0.9333333333333333,0.5,1
57,203992,58,Bogdan Bogdanovic,1610612737,ATL,21,571,123,272,0.452,65,169,0.385,28,30,0.933,8,64,72,47,29,7,27,53,16.142857142857142,316,1.74,1.07,0.594319775596073,918,0.3400871459694989,918,0.05119825708061002,282,662,0.008102906917856782,0.07130654386095224,0.8666666666666667,0.52,1
58,1630175,58,Cole Anthony,1610612753,ORL,22,571,112,248,0.452,31,85,0.365,84,99,0.848,24,78,102,79,16,12,44,67,15.409090909090908,353,1.79,0.36,0.5813554671422692,912,0.36793859649122806,912,0.08662280701754387,239,719,0.025415651805570264,0.08171532336918565,0.9333333333333333,0.49,0
59,1629640,58,Keldon Johnson,1610612759,SAS,20,657,126,263,0.479,42,111,0.378,45,61,0.738,22,107,129,82,16,7,27,52,16.95,393,3.04,0.59,0.5848054098813139,872,0.363348623853211,872,0.09403669724770643,215,682,0.023905248288601542,0.11661701663881421,0.9333333333333333,0.55,1
60,1630596,61,Evan Mobley,1610612739,CLE,21,705,142,248,0.573,2,10,0.2,50,65,0.769,56,164,220,61,17,35,48,60,16.0,500,1.27,0.35,0.6073752711496746,919,0.35321001088139287,919,0.06637649619151251,231,751,0.05980988999252377,0.1662386809028247,0.9333333333333333,0.52,1
61,1629636,62,Darius Garland,1610612739,CLE,17,567,121,256,0.473,26,80,0.325,65,79,0.823,10,35,45,103,27,4,66,28,19.58823529411765,297,1.56,0.41,0.5726372265786216,919,0.38820457018498367,919,0.11207834602829161,231,751,0.010680337498664958,0.035477767265846734,0.9333333333333333,0.63,1
62,203471,62,Dennis Schroder,1610612761,TOR,22,696,120,288,0.417,37,111,0.333,56,65,0.862,12,54,66,150,19,2,40,48,15.136363636363637,353,3.75,0.47,0.5259001895135818,924,0.38593073593073596,924,0.16233766233766234,280,729,0.012179031766974525,0.05598562344484379,0.9333333333333333,0.49,0
63,202691,64,Klay Thompson,1610612744,GSW,21,633,114,282,0.404,58,164,0.354,46,52,0.885,13,69,82,44,8,12,42,48,15.80952380952381,262,1.05,0.19,0.5444765153503017,893,0.3884434490481523,893,0.04927211646136618,290,750,0.013061388526072542,0.07001285260096056,0.9333333333333333,0.52,1
64,1630559,65,Austin Reaves,1610612747,LAL,23,670,112,240,0.467,32,97,0.33,69,80,0.863,21,88,109,108,23,2,55,32,14.130434782608695,373,1.96,0.42,0.5904796511627908,956,0.34539748953974897,956,0.11297071129707113,204,826,0.023094688221709007,0.08289895120266282,0.9333333333333333,0.49,0
65,1631114,66,Jalen Williams,1610612760,OKC,18,596,121,234,0.517,19,52,0.365,62,71,0.873,5,71,76,67,16,6,33,54,17.944444444444443,333,2.03,0.48,0.6088825214899714,912,0.32701754385964915,912,0.07346491228070176,173,690,0.005692815666628715,0.0767125261110711,0.9333333333333333,0.63,1
66,203501,67,Tim Hardaway Jr.,1610612742,DAL,19,526,109,257,0.424,66,172,0.384,38,43,0.884,7,58,65,29,4,0,15,20,16.94736842105263,252,1.93,0.27,0.5835024644824587,904,0.32181415929203544,904,0.032079646017699116,218,677,0.007581501137225171,0.0635593220338983,0.8666666666666667,0.53,1
67,202685,68,Jonas Valanciunas,1610612740,NOP,23,613,125,224,0.558,16,44,0.364,55,67,0.821,53,150,203,52,9,30,27,73,13.956521739130435,477,1.93,0.33,0.6331860501814739,961,0.2918626430801249,961,0.054110301768990635,256,757,0.055133673150941434,0.15112842557764644,0.9333333333333333,0.55,1
68,1628381,69,John Collins,1610612762,UTA,22,683,121,251,0.482,31,81,0.383,45,60,0.75,59,130,189,20,14,21,31,62,14.454545454545455,386,0.65,0.45,0.5731795241528479,886,0.3480812641083521,886,0.022573363431151242,309,720,0.058168194814157546,0.13604967557385056,0.9333333333333333,0.51,1
69,1630193,70,Immanuel Quickley,1610612752,NYK,21,509,105,246,0.427,43,118,0.364,63,70,0.9,4,56,60,58,9,2,23,33,15.047619047619047,274,2.52,0.39,0.5708092485549132,847,0.3539551357733176,847,0.06847697756788666,281,685,0.004055561188279429,0.060834298957126304,0.9333333333333333,0.52,1
70,1629622,71,Max Strus,1610612739,CLE,22,770,114,266,0.429,64,172,0.372,23,28,0.821,17,105,122,87,22,13,33,62,14.318181818181818,369,2.64,0.67,0.5658953722334004,919,0.338759521218716,919,0.09466811751904244,231,751,0.01815657374773043,0.10643330179754021,0.9333333333333333,0.54,1
71,1629631,72,De'Andre Hunter,1610612737,ATL,21,643,105,233,0.451,38,102,0.373,62,69,0.899,14,75,89,28,18,7,33,65,14.761904761904763,284,0.85,0.55,0.5885479951397327,918,0.32283224400871463,918,0.030501089324618737,282,662,0.014180087106249368,0.08356235608705341,0.8666666666666667,0.5,1
72,203903,73,Jordan Clarkson,1610612762,UTA,18,564,112,275,0.407,31,101,0.307,53,64,0.828,22,38,60,89,15,2,55,26,17.11111111111111,245,1.62,0.27,0.5079825834542815,886,0.4042437923250565,886,0.10045146726862303,309,720,0.021689835354431627,0.03976836670620247,0.9333333333333333,0.49,0
73,1629628,74,RJ Barrett,1610612752,NYK,16,473,104,243,0.428,31,81,0.383,67,79,0.848,11,51,62,42,8,3,30,22,19.125,240,1.4,0.27,0.5508352534562212,847,0.3633530106257379,847,0.049586776859504134,281,685,0.011152793267768428,0.0554026651216686,0.9333333333333333,0.62,1
74,204001,75,Kristaps Porzingis,1610612738,BOS,16,483,105,192,0.547,27,80,0.338,68,84,0.81,23,80,103,29,12,25,21,53,19.0625,350,1.38,0.57,0.6660552061495457,888,0.2814864864864865,888,0.03265765765765766,217,767,0.02493765586034913,0.07979784545817263,0.8666666666666667,0.53,1
75,202704,75,Reggie Jackson,1610612743,DEN,23,608,122,246,0.496,38,94,0.404,23,34,0.676,9,46,55,104,17,7,37,45,13.26086956521739,316,2.81,0.46,0.5843807480073575,1013,0.2941362290227048,1013,0.10266535044422508,256,758,0.009362321855820244,0.0462994028048044,0.9333333333333333,0.5,1
76,1627832,77,Fred VanVleet,1610612745,HOU,18,682,99,258,0.384,56,147,0.381,47,54,0.87,6,68,74,157,14,9,29,32,16.72222222222222,360,5.41,0.48,0.5341425326519024,772,0.40253886010362694,772,0.2033678756476684,180,666,0.006777363605557438,0.07542705021075205,0.9333333333333333,0.52,1
77,201572,78,Brook Lopez,1610612749,MIL,22,666,112,224,0.5,41,116,0.353,31,40,0.775,31,81,112,32,19,62,20,56,13.454545454545455,380,1.6,0.95,0.6125827814569537,974,0.26858316221765915,974,0.03285420944558522,207,752,0.033980050422010306,0.08202254776210086,0.8666666666666667,0.31,0
78,1628370,79,Malik Monk,1610612758,SAC,20,501,94,219,0.429,53,125,0.424,53,59,0.898,11,46,57,93,15,9,45,33,14.7,292,2.07,0.33,0.6000979751796212,836,0.34684210526315795,836,0.11124401913875598,220,660,0.011888036312547283,0.05136603885952505,0.9333333333333333,0.52,1
79,203915,80,Spencer Dinwiddie,1610612751,BKN,20,627,94,237,0.397,44,130,0.338,60,75,0.8,10,67,77,126,16,3,34,32,14.6,322,3.71,0.47,0.5407407407407407,911,0.3336992316136114,911,0.13830954994511527,261,754,0.010348752975266481,0.06770868422825574,0.9333333333333333,0.53,1
80,201569,81,Eric Gordon,1610612756,PHX,20,641,111,235,0.472,56,137,0.409,13,16,0.813,7,35,42,60,22,12,32,31,14.55,268,1.88,0.69,0.6011403073872087,887,0.30895152198421644,887,0.06764374295377677,236,730,0.007436523956230745,0.03624939584340261,0.9333333333333333,0.53,1
81,1630170,82,Devin Vassell,1610612759,SAS,16,459,105,217,0.484,43,110,0.391,36,46,0.783,6,44,50,45,16,2,24,18,18.0625,256,1.88,0.67,0.609087843533974,872,0.29958715596330276,872,0.051605504587155966,215,682,0.006519613169618603,0.047954661047736685,0.8666666666666667,0.63,1
82,202330,82,Gordon Hayward,1610612766,CHA,19,619,111,243,0.457,18,49,0.367,49,64,0.766,23,71,94,86,24,9,39,34,15.210526315789474,316,2.21,0.61,0.5328957073314647,855,0.36276023391812867,855,0.10058479532163743,236,630,0.024434292999043875,0.08203034737733961,0.9333333333333333,0.51,1
83,1628380,84,Zach Collins,1610612759,SAS,21,605,108,224,0.482,23,85,0.271,48,60,0.8,44,88,132,83,15,14,57,71,13.666666666666666,346,1.46,0.26,0.5730830670926518,872,0.35252293577981647,872,0.09518348623853211,215,682,0.047810496577203085,0.09590932209547337,0.9333333333333333,0.5,1
84,1629130,85,Duncan Robinson,1610612748,MIA,20,587,103,218,0.472,58,139,0.417,22,27,0.815,6,46,52,57,7,3,24,51,14.3,261,2.38,0.29,0.6220636854010788,891,0.2849382716049383,891,0.06397306397306397,202,693,0.006613027664499064,0.04954049396898334,0.9333333333333333,0.49,0
85,1630560,86,Cam Thomas,1610612751,BKN,12,378,107,238,0.45,25,73,0.342,45,54,0.833,2,40,42,28,8,7,20,24,23.666666666666668,209,1.4,0.4,0.5424816625916871,911,0.30928649835345773,911,0.030735455543358946,261,754,0.002069750595053296,0.04042309506164522,0.8666666666666667,0.9,1
86,203497,86,Rudy Gobert,1610612750,MIN,21,688,107,173,0.618,0,0,0.0,70,110,0.636,83,178,261,23,12,53,33,60,13.523809523809524,494,0.7,0.36,0.6413730803974707,859,0.2961583236321304,859,0.02677532013969732,205,759,0.09117873228605955,0.17897841533717657,1.0,0.53,1
87,1629001,88,De'Anthony Melton,1610612755,PHI,21,636,90,222,0.405,50,127,0.394,48,60,0.8,16,71,87,79,28,10,29,52,13.238095238095237,309,2.72,0.97,0.5595813204508857,892,0.3109865470852018,892,0.08856502242152467,258,690,0.01660957126544171,0.0767125261110711,0.9333333333333333,0.52,1
